Format Version,1.23,Take Name,Take 2026-07-09 12.24.01 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-09 12.24.02.220 PM,Capture Start Frame,60547,Total Frames in Take,8907,Total Exported Frames,8907,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
7320,61.000000,0.069193,-0.925874,-0.033679,-0.369913,-0.017808,0.181629,-0.015843
7321,61.008333,0.068943,-0.924488,-0.033969,-0.373382,-0.017840,0.181606,-0.015786
7322,61.016667,0.068869,-0.923167,-0.034226,-0.376628,-0.017876,0.181539,-0.015753
7323,61.025000,0.068665,-0.921892,-0.034392,-0.379761,-0.017876,0.181490,-0.015725
7324,61.033333,0.068746,-0.920651,-0.033855,-0.382792,-0.017855,0.181420,-0.015699
7325,61.041667,0.068896,-0.919296,-0.033345,-0.386053,-0.017857,0.181363,-0.015684
7326,61.050000,0.069315,-0.917916,-0.032488,-0.389320,-0.017869,0.181288,-0.015702
7327,61.058333,0.074242,-0.919018,-0.028369,-0.386122,-0.017689,0.180898,-0.015295
7328,61.066667,0.074404,-0.917682,-0.027594,-0.389311,-0.017681,0.180813,-0.015367
7329,61.075000,0.074749,-0.916120,-0.026053,-0.393012,-0.017664,0.180677,-0.015396
7330,61.083333,0.074711,-0.914643,-0.025120,-0.396503,-0.017655,0.180565,-0.015433
7331,61.091667,0.072429,-0.913379,-0.026647,-0.399728,-0.017621,0.180620,-0.015470
7332,61.100000,0.067325,-0.909122,-0.030023,-0.409955,-0.017797,0.180778,-0.016040
7333,61.108333,0.067434,-0.907486,-0.028893,-0.413628,-0.017788,0.180705,-0.016056
7334,61.116667,0.067379,-0.906229,-0.028283,-0.416424,-0.017793,0.180611,-0.016104
7335,61.125000,0.067852,-0.904842,-0.027437,-0.419409,-0.017844,0.180494,-0.016165
7336,61.133333,0.063558,-0.903886,-0.029868,-0.421969,-0.017722,0.180298,-0.015992
7337,61.141667,0.067657,-0.902089,-0.026021,-0.425418,-0.017884,0.180284,-0.016244
7338,61.150000,0.067371,-0.901083,-0.023477,-0.427739,-0.017922,0.180087,-0.016351
7339,61.158333,0.067044,-0.899847,-0.022775,-0.430421,-0.017974,0.179998,-0.016412
7340,61.166667,0.066843,-0.898428,-0.022274,-0.433432,-0.018020,0.179887,-0.016463
7341,61.175000,0.066068,-0.897127,-0.020869,-0.436305,-0.017843,0.179847,-0.016452
7342,61.183333,0.066055,-0.895282,-0.020049,-0.440120,-0.017889,0.179707,-0.016467
7343,61.191667,0.065405,-0.894194,-0.020441,-0.442405,-0.018058,0.179583,-0.016555
7344,61.200000,0.065517,-0.892016,-0.022320,-0.446672,-0.018422,0.179439,-0.016557
7345,61.208333,0.065605,-0.889793,-0.022026,-0.451087,-0.018559,0.179274,-0.016534
7346,61.216667,0.068405,-0.886034,-0.019363,-0.458137,-0.018632,0.179093,-0.016320
7347,61.225000,0.068569,-0.884354,-0.019129,-0.461357,-0.018774,0.179017,-0.016247
7348,61.233333,0.071676,-0.881831,-0.015910,-0.465815,-0.018863,0.178742,-0.016189
7349,61.241667,0.071789,-0.880319,-0.017372,-0.468597,-0.019044,0.178790,-0.015964
7350,61.250000,0.067084,-0.882215,-0.021623,-0.465541,-0.019456,0.178925,-0.016010
7351,61.258333,0.067612,-0.880917,-0.021592,-0.467918,-0.019626,0.178907,-0.015840
7352,61.266667,0.068189,-0.879523,-0.021687,-0.470445,-0.019820,0.178875,-0.015638
7353,61.275000,0.071218,-0.874502,-0.019699,-0.479360,-0.019870,0.178791,-0.015095
7354,61.283333,0.073540,-0.872278,-0.017760,-0.483122,-0.019959,0.178621,-0.014920
7355,61.291667,0.071554,-0.871875,-0.019500,-0.484080,-0.020167,0.178756,-0.014710
7356,61.300000,0.070583,-0.873042,-0.018983,-0.482137,-0.020446,0.178594,-0.014950
7357,61.308333,0.070532,-0.871906,-0.018503,-0.484213,-0.020564,0.178380,-0.014960
7358,61.316667,0.069806,-0.869195,-0.020006,-0.489108,-0.020708,0.178157,-0.015046
7359,61.325000,0.067751,-0.868025,-0.020561,-0.491447,-0.020476,0.178235,-0.015025
7360,61.333333,0.067756,-0.866704,-0.020695,-0.493767,-0.020503,0.178205,-0.014959
7361,61.341667,0.068840,-0.865946,-0.019513,-0.494993,-0.020632,0.178062,-0.015103
7362,61.350000,0.068720,-0.864008,-0.023346,-0.498219,-0.020843,0.178116,-0.014763
7363,61.358333,0.068964,-0.861135,-0.021415,-0.503221,-0.020484,0.178268,-0.014705
7364,61.366667,0.070100,-0.858675,-0.021075,-0.507266,-0.020447,0.178360,-0.014528
7365,61.375000,0.069343,-0.857392,-0.025173,-0.509349,-0.020740,0.178189,-0.014392
7366,61.383333,0.068002,-0.855788,-0.025117,-0.512222,-0.020650,0.178174,-0.014356
7367,61.391667,0.067956,-0.854235,-0.024459,-0.514847,-0.020574,0.178115,-0.014419
7368,61.400000,0.067416,-0.852754,-0.024250,-0.517376,-0.020526,0.178042,-0.014464
7369,61.408333,0.067245,-0.851391,-0.023942,-0.519651,-0.020462,0.177963,-0.014525
7370,61.416667,0.068194,-0.849098,-0.023562,-0.523285,-0.020309,0.177937,-0.014446
7371,61.425000,0.067828,-0.849170,-0.020600,-0.523340,-0.020083,0.177969,-0.014468
7372,61.433333,0.067307,-0.847759,-0.020150,-0.525707,-0.019961,0.177893,-0.014535
7373,61.441667,0.066187,-0.844708,-0.022584,-0.530638,-0.019893,0.177686,-0.014623
7374,61.450000,0.064783,-0.843313,-0.022862,-0.533014,-0.019699,0.177535,-0.014597
7375,61.458333,0.063130,-0.843172,-0.021953,-0.533473,-0.019699,0.177388,-0.014859
7376,61.466667,0.062368,-0.841573,-0.021872,-0.536085,-0.019591,0.177267,-0.014882
7377,61.475000,0.063660,-0.838470,-0.020749,-0.540819,-0.019325,0.177070,-0.014824
7378,61.483333,0.062292,-0.836688,-0.022372,-0.543666,-0.019275,0.176887,-0.014706
7379,61.491667,0.059913,-0.834941,-0.023070,-0.546583,-0.019179,0.176777,-0.014574
7380,61.500000,0.059063,-0.833099,-0.021951,-0.549523,-0.019063,0.176657,-0.014611
7381,61.508333,0.057156,-0.831262,-0.021906,-0.552500,-0.018976,0.176531,-0.014576
7382,61.516667,0.055805,-0.829489,-0.021878,-0.555297,-0.018915,0.176382,-0.014556
7383,61.525000,0.054781,-0.827482,-0.022224,-0.558371,-0.018891,0.176256,-0.014562
7384,61.533333,0.053544,-0.826659,-0.018573,-0.559841,-0.018782,0.176198,-0.014994
7385,61.541667,0.052929,-0.826026,-0.017688,-0.560863,-0.018734,0.176158,-0.014887
7386,61.550000,0.052189,-0.824110,-0.017601,-0.563746,-0.018740,0.176019,-0.014996
7387,61.558333,0.051151,-0.822343,-0.017979,-0.566403,-0.018834,0.175927,-0.014904
7388,61.566667,0.050477,-0.819126,-0.018862,-0.571077,-0.018949,0.175741,-0.015182
7389,61.575000,0.050280,-0.817286,-0.019024,-0.573719,-0.019035,0.175696,-0.015218
7390,61.583333,0.050014,-0.815553,-0.019723,-0.576180,-0.019115,0.175679,-0.015153
7391,61.591667,0.051055,-0.815182,-0.017749,-0.576678,-0.019137,0.175778,-0.015350
7392,61.600000,0.051503,-0.813299,-0.017630,-0.579294,-0.019255,0.175817,-0.015499
7393,61.608333,0.052005,-0.811616,-0.017195,-0.581618,-0.019395,0.175905,-0.015651
7394,61.616667,0.051681,-0.806593,-0.019944,-0.588505,-0.019676,0.175675,-0.016045
7395,61.625000,0.053348,-0.804944,-0.019509,-0.590625,-0.019839,0.175746,-0.016262
7396,61.633333,0.055190,-0.803461,-0.019107,-0.592486,-0.020053,0.175804,-0.016507
7397,61.641667,0.056624,-0.801103,-0.020435,-0.595492,-0.020286,0.175869,-0.016393
7398,61.650000,0.057045,-0.800034,-0.020225,-0.596893,-0.020526,0.175894,-0.016748
7399,61.658333,0.060169,-0.797374,-0.018395,-0.600196,-0.020650,0.176070,-0.017068
7400,61.666667,0.061186,-0.795319,-0.017716,-0.602835,-0.020876,0.176146,-0.017503
7401,61.675000,0.063198,-0.793457,-0.016797,-0.605104,-0.021112,0.176309,-0.017824
7402,61.683333,0.067545,-0.787676,-0.014927,-0.612194,-0.021231,0.176591,-0.017539
7403,61.691667,0.060833,-0.787017,-0.031852,-0.613097,-0.021853,0.176710,-0.016601
7404,61.700000,0.066674,-0.782412,-0.028570,-0.618523,-0.021829,0.176815,-0.016821
7405,61.708333,0.076838,-0.778972,-0.012281,-0.622211,-0.021780,0.177040,-0.018480
7406,61.716667,0.061920,-0.786133,-0.029845,-0.614223,-0.022719,0.176720,-0.018462
7407,61.725000,0.064537,-0.784029,-0.026947,-0.616772,-0.022913,0.176772,-0.018878
7408,61.733333,0.065907,-0.781110,-0.026460,-0.620342,-0.023014,0.176852,-0.019306
7409,61.741667,0.083521,-0.774252,-0.006119,-0.627313,-0.022802,0.176786,-0.021321
7410,61.750000,0.084852,-0.772669,-0.006920,-0.629075,-0.023096,0.176800,-0.021473
7411,61.758333,0.083860,-0.770998,-0.008597,-0.631233,-0.023316,0.176912,-0.021644
7412,61.766667,0.084587,-0.768766,-0.007643,-0.633865,-0.023524,0.176975,-0.022090
7413,61.775000,0.086968,-0.766145,-0.005817,-0.636729,-0.023820,0.177025,-0.022619
7414,61.783333,0.088306,-0.763796,-0.004907,-0.639369,-0.024059,0.177081,-0.022964
7415,61.791667,0.090014,-0.761243,-0.003692,-0.642178,-0.024319,0.177163,-0.023268
7416,61.800000,0.091435,-0.758860,-0.001839,-0.644801,-0.024608,0.177156,-0.023546
7417,61.808333,0.092151,-0.756392,-0.002049,-0.647592,-0.024912,0.177239,-0.023632
7418,61.816667,0.086424,-0.754161,-0.010779,-0.650888,-0.025533,0.177186,-0.023605
7419,61.825000,0.087377,-0.751257,-0.010299,-0.654120,-0.025815,0.177244,-0.023745
7420,61.833333,0.088122,-0.748482,-0.009822,-0.657201,-0.026085,0.177322,-0.023862
7421,61.841667,0.088242,-0.745595,-0.010958,-0.660440,-0.026426,0.177389,-0.023823
7422,61.850000,0.094100,-0.744891,-0.005650,-0.660493,-0.026448,0.177726,-0.024510
7423,61.858333,0.092794,-0.739251,-0.004466,-0.666992,-0.026889,0.177576,-0.024319
7424,61.866667,0.093225,-0.735964,-0.004846,-0.670554,-0.027115,0.177671,-0.024357
7425,61.875000,0.093443,-0.732660,-0.004904,-0.674132,-0.027362,0.177759,-0.024355
7426,61.883333,0.094245,-0.729877,-0.004082,-0.677038,-0.027524,0.177681,-0.024350
7427,61.891667,0.094649,-0.725859,-0.002112,-0.681297,-0.027772,0.177783,-0.024416
7428,61.900000,0.094714,-0.722867,-0.001733,-0.684463,-0.028020,0.177848,-0.024324
7429,61.908333,0.093202,-0.718536,-0.000347,-0.689216,-0.028339,0.177694,-0.024297
7430,61.916667,0.089909,-0.718031,-0.015203,-0.690013,-0.028877,0.178007,-0.023269
7431,61.925000,0.090126,-0.714883,-0.015594,-0.693236,-0.029150,0.178037,-0.023168
7432,61.933333,0.090780,-0.712056,-0.014343,-0.696082,-0.029279,0.178072,-0.023188
7433,61.941667,0.091352,-0.709125,-0.014229,-0.698995,-0.029420,0.178168,-0.023141
7434,61.950000,0.097191,-0.703857,0.001520,-0.703660,-0.029206,0.178065,-0.023929
7435,61.958333,0.095694,-0.701379,-0.005143,-0.706317,-0.029612,0.178387,-0.023599
7436,61.966667,0.095506,-0.698493,-0.005479,-0.709194,-0.029775,0.178411,-0.023504
7437,61.975000,0.095215,-0.695466,-0.005289,-0.712203,-0.029879,0.178435,-0.023430
7438,61.983333,0.094958,-0.692388,-0.005271,-0.715230,-0.029986,0.178490,-0.023293
7439,61.991667,0.094958,-0.689149,-0.004014,-0.718359,-0.030077,0.178503,-0.023157
7440,62.000000,0.094723,-0.685610,-0.003504,-0.721771,-0.030259,0.178451,-0.022969
7441,62.008333,0.094663,-0.682906,-0.000670,-0.724347,-0.030171,0.178321,-0.022974
7442,62.016667,0.095443,-0.683085,-0.000141,-0.724075,-0.030123,0.178474,-0.022519
7443,62.025000,0.094162,-0.681459,0.000218,-0.725774,-0.030162,0.178330,-0.022326
7444,62.033333,0.092449,-0.678455,0.000157,-0.728802,-0.030194,0.178290,-0.021929
7445,62.041667,0.091705,-0.673898,-0.002755,-0.733106,-0.030533,0.178457,-0.021218
7446,62.050000,0.090241,-0.671315,-0.003519,-0.735649,-0.030588,0.178415,-0.020860
7447,62.058333,0.088491,-0.668572,-0.004804,-0.738348,-0.030704,0.178318,-0.020413
7448,62.066667,0.089560,-0.670171,-0.007730,-0.736743,-0.030491,0.178535,-0.020095
7449,62.075000,0.087476,-0.668165,-0.008526,-0.738804,-0.030547,0.178451,-0.019584
7450,62.083333,0.088477,-0.673181,-0.008176,-0.734120,-0.029862,0.178197,-0.018976
7451,62.091667,0.068030,-0.648100,-0.012316,-0.758411,-0.031075,0.178121,-0.019513
7452,62.100000,0.064491,-0.644080,-0.014473,-0.762097,-0.031280,0.177952,-0.018943
7453,62.108333,0.063784,-0.640523,-0.016577,-0.765106,-0.031561,0.177931,-0.017813
7454,62.116667,0.060515,-0.638490,-0.017756,-0.767042,-0.031584,0.177712,-0.017040
7455,62.125000,0.056640,-0.636620,-0.019616,-0.768845,-0.031648,0.177409,-0.016283
7456,62.133333,0.051907,-0.631820,-0.021269,-0.773083,-0.031636,0.177005,-0.015552
7457,62.141667,0.063536,-0.656101,-0.020884,-0.751704,-0.030972,0.176371,-0.014049
7458,62.150000,0.059866,-0.655162,-0.022148,-0.752787,-0.030941,0.176082,-0.013322
7459,62.158333,0.057463,-0.653795,-0.022663,-0.754147,-0.030950,0.175885,-0.012560
7460,62.166667,0.057009,-0.647070,-0.026788,-0.759824,-0.031550,0.175741,-0.011459
7461,62.175000,0.053524,-0.645774,-0.027442,-0.761156,-0.031499,0.175440,-0.010848
7462,62.183333,0.052065,-0.645722,-0.027521,-0.761298,-0.031301,0.175235,-0.010428
7463,62.191667,0.045886,-0.631203,-0.019148,-0.774022,-0.032161,0.174512,-0.009192
7464,62.200000,0.053133,-0.610824,-0.013224,-0.789871,-0.032064,0.174259,-0.006863
7465,62.208333,0.050076,-0.606720,-0.015436,-0.793186,-0.032040,0.174117,-0.006485
7466,62.216667,0.047897,-0.602292,-0.014543,-0.796705,-0.032184,0.173828,-0.005969
7467,62.225000,0.045426,-0.600159,-0.014512,-0.798458,-0.032191,0.173526,-0.005617
7468,62.233333,0.043861,-0.598413,-0.014336,-0.799858,-0.032231,0.173303,-0.005365
7469,62.241667,0.023152,-0.608845,-0.037351,-0.792071,-0.032367,0.173146,-0.008570
7470,62.250000,0.017789,-0.593000,-0.036336,-0.804186,-0.032818,0.172566,-0.008445
7471,62.258333,0.021679,-0.607511,-0.038885,-0.793062,-0.032440,0.172411,-0.008533
7472,62.266667,0.020598,-0.604820,-0.037480,-0.795213,-0.032414,0.172169,-0.008384
7473,62.275000,0.019272,-0.602555,-0.037445,-0.796966,-0.032485,0.171962,-0.008315
7474,62.283333,0.015432,-0.594777,-0.037096,-0.802886,-0.032561,0.171900,-0.008517
7475,62.291667,0.014753,-0.592246,-0.036641,-0.804788,-0.032719,0.171732,-0.008418
7476,62.300000,0.013545,-0.589946,-0.036681,-0.806495,-0.032951,0.171603,-0.008387
7477,62.308333,0.013538,-0.588266,-0.035443,-0.807777,-0.032994,0.171599,-0.008319
7478,62.316667,0.013176,-0.586116,-0.035277,-0.809352,-0.033133,0.171545,-0.008290
7479,62.325000,0.012742,-0.583861,-0.034705,-0.811012,-0.033313,0.171467,-0.008303
7480,62.333333,0.013635,-0.581904,-0.032990,-0.812474,-0.033353,0.171520,-0.008291
7481,62.341667,0.013920,-0.579794,-0.032283,-0.814005,-0.033484,0.171469,-0.008335
7482,62.350000,0.013882,-0.577263,-0.031155,-0.815846,-0.033570,0.171431,-0.008446
7483,62.358333,0.014590,-0.574209,-0.029131,-0.818060,-0.033580,0.171521,-0.008594
7484,62.366667,0.017210,-0.562402,-0.021710,-0.826399,-0.034056,0.171386,-0.008146
7485,62.375000,0.017938,-0.560968,-0.020166,-0.827398,-0.034046,0.171385,-0.008364
7486,62.383333,0.018450,-0.559578,-0.018206,-0.828372,-0.033955,0.171417,-0.008599
7487,62.391667,0.018730,-0.557781,-0.016290,-0.829617,-0.033953,0.171371,-0.008821
7488,62.400000,0.019444,-0.556078,-0.013958,-0.830786,-0.033974,0.171359,-0.008962
7489,62.408333,0.019739,-0.554310,-0.011638,-0.831995,-0.033937,0.171266,-0.009081
7490,62.416667,0.019052,-0.553554,-0.011103,-0.832521,-0.033907,0.171139,-0.009268
7491,62.425000,0.019103,-0.552254,-0.009179,-0.833407,-0.033794,0.171048,-0.009374
7492,62.433333,0.020446,-0.555388,-0.010199,-0.831277,-0.033590,0.170565,-0.009360
7493,62.441667,0.020107,-0.554096,-0.008537,-0.832166,-0.033466,0.170372,-0.009407
7494,62.450000,0.012002,-0.545431,-0.007241,-0.838039,-0.033208,0.170638,-0.009911
7495,62.458333,0.017748,-0.551631,-0.005400,-0.833882,-0.033143,0.169781,-0.009372
7496,62.466667,0.009466,-0.540282,-0.006237,-0.841407,-0.032814,0.170211,-0.009801
7497,62.475000,0.016409,-0.548384,-0.004135,-0.836056,-0.032941,0.169412,-0.009144
7498,62.483333,0.007085,-0.538644,-0.004274,-0.842493,-0.032634,0.169734,-0.009658
7499,62.491667,0.013614,-0.545842,-0.001526,-0.837776,-0.032553,0.168996,-0.008956
7500,62.500000,0.005412,-0.534428,-0.002690,-0.845193,-0.032325,0.169239,-0.009366
7501,62.508333,0.011561,-0.543046,-0.002109,-0.839621,-0.032511,0.168609,-0.008651
7502,62.516667,0.004158,-0.532193,-0.001956,-0.846611,-0.032340,0.169030,-0.009103
7503,62.525000,0.012106,-0.541058,-0.003637,-0.840890,-0.032696,0.168499,-0.008641
7504,62.533333,0.004322,-0.529782,-0.002246,-0.848120,-0.032448,0.169007,-0.009272
7505,62.541667,0.011255,-0.539253,-0.002752,-0.842064,-0.032602,0.168524,-0.008710
7506,62.550000,0.004021,-0.529621,-0.002716,-0.848220,-0.032465,0.168961,-0.009212
7507,62.558333,0.011635,-0.538228,-0.003487,-0.842712,-0.032713,0.168451,-0.008756
7508,62.566667,0.004311,-0.528525,-0.002790,-0.848902,-0.032455,0.168979,-0.009313
7509,62.575000,0.011177,-0.537663,-0.003643,-0.843078,-0.032589,0.168476,-0.008788
7510,62.583333,0.004322,-0.528570,-0.002726,-0.848875,-0.032420,0.168970,-0.009354
7511,62.591667,0.011245,-0.536519,-0.003522,-0.843806,-0.032644,0.168453,-0.008911
7512,62.600000,0.004274,-0.527664,-0.002453,-0.849439,-0.032425,0.168995,-0.009459
7513,62.608333,0.011404,-0.536579,-0.003494,-0.843766,-0.032592,0.168524,-0.009067
7514,62.616667,0.004173,-0.527283,-0.002350,-0.849676,-0.032388,0.169019,-0.009682
7515,62.625000,0.010159,-0.533477,-0.002440,-0.845750,-0.032629,0.168490,-0.009305
7516,62.633333,0.004183,-0.526583,-0.002274,-0.850111,-0.032426,0.169040,-0.009803
7517,62.641667,0.010269,-0.533167,-0.002646,-0.845944,-0.032611,0.168538,-0.009413
7518,62.650000,0.004326,-0.525986,-0.002285,-0.850479,-0.032448,0.169053,-0.009865
7519,62.658333,0.010065,-0.532854,-0.002485,-0.846144,-0.032666,0.168504,-0.009421
7520,62.666667,0.004021,-0.526223,-0.002327,-0.850334,-0.032482,0.169033,-0.009849
7521,62.675000,0.010219,-0.533198,-0.002639,-0.845925,-0.032704,0.168522,-0.009381
7522,62.683333,0.004056,-0.526299,-0.002569,-0.850286,-0.032527,0.169038,-0.009805
7523,62.691667,0.009857,-0.533252,-0.002795,-0.845894,-0.032751,0.168494,-0.009338
7524,62.700000,0.003742,-0.526286,-0.002840,-0.850295,-0.032565,0.168998,-0.009812
7525,62.708333,0.010006,-0.533746,-0.003422,-0.845579,-0.032791,0.168476,-0.009329
7526,62.716667,0.003598,-0.525263,-0.003239,-0.850926,-0.032580,0.169010,-0.009832
7527,62.725000,0.009310,-0.530062,-0.004115,-0.847898,-0.032825,0.168469,-0.009338
7528,62.733333,0.003014,-0.523574,-0.003987,-0.851965,-0.032623,0.168956,-0.009843
7529,62.741667,0.008779,-0.528156,-0.004983,-0.849087,-0.032890,0.168416,-0.009375
7530,62.750000,0.002789,-0.522084,-0.004555,-0.852878,-0.032664,0.168953,-0.009943
7531,62.758333,0.007956,-0.527275,-0.005117,-0.849642,-0.032898,0.168448,-0.009512
7532,62.766667,0.002563,-0.520723,-0.004748,-0.853709,-0.032686,0.168924,-0.009994
7533,62.775000,0.007928,-0.526241,-0.005001,-0.850284,-0.032923,0.168398,-0.009671
7534,62.783333,0.003336,-0.519796,-0.005107,-0.854269,-0.032745,0.168920,-0.010245
7535,62.791667,0.008981,-0.526854,-0.003824,-0.849900,-0.032882,0.168422,-0.009982
7536,62.800000,0.003893,-0.519171,-0.004517,-0.854650,-0.032689,0.168923,-0.010586
7537,62.808333,0.009235,-0.525727,-0.003765,-0.850595,-0.032935,0.168442,-0.010358
7538,62.816667,0.004165,-0.518032,-0.004346,-0.855340,-0.032717,0.169007,-0.010983
7539,62.825000,0.009894,-0.525281,-0.003496,-0.850864,-0.032929,0.168541,-0.010666
7540,62.833333,0.004165,-0.517221,-0.004390,-0.855831,-0.032731,0.169028,-0.011168
7541,62.841667,0.012502,-0.524178,-0.001271,-0.851516,-0.032994,0.168319,-0.010857
7542,62.850000,0.003845,-0.515408,-0.004639,-0.856924,-0.032823,0.169019,-0.011248
7543,62.858333,0.009468,-0.522206,-0.004172,-0.852757,-0.033062,0.168505,-0.010773
7544,62.866667,0.003298,-0.513803,-0.005216,-0.857886,-0.032835,0.168973,-0.011227
7545,62.875000,0.008531,-0.522133,0.000093,-0.852821,-0.033022,0.168218,-0.010983
7546,62.883333,0.003405,-0.518097,-0.001460,-0.855314,-0.032959,0.168728,-0.011444
7547,62.891667,0.008945,-0.520944,-0.000701,-0.853544,-0.032882,0.168202,-0.011243
7548,62.900000,0.004254,-0.511911,-0.005431,-0.859011,-0.032402,0.168896,-0.011820
7549,62.908333,0.010689,-0.518735,-0.002212,-0.854865,-0.032377,0.168428,-0.011704
7550,62.916667,0.004773,-0.509911,-0.003849,-0.860206,-0.032095,0.169012,-0.012465
7551,62.925000,0.011984,-0.516819,-0.002070,-0.856008,-0.032399,0.168522,-0.012254
7552,62.933333,0.005468,-0.508324,-0.002918,-0.861143,-0.032203,0.169121,-0.012941
7553,62.941667,0.010892,-0.518528,0.003504,-0.854984,-0.032354,0.168398,-0.012728
7554,62.950000,0.010518,-0.519001,0.006044,-0.854688,-0.032333,0.168979,-0.012568
7555,62.958333,0.013179,-0.532989,-0.003015,-0.846014,-0.031418,0.168423,-0.013019
7556,62.966667,0.010765,-0.519669,0.006260,-0.854277,-0.032394,0.168934,-0.012281
7557,62.975000,0.014415,-0.516306,0.003610,-0.856275,-0.032403,0.168447,-0.011929
7558,62.983333,0.011110,-0.516918,0.002700,-0.855959,-0.032778,0.168814,-0.012003
7559,62.991667,0.010999,-0.516546,0.002624,-0.856185,-0.032837,0.168803,-0.011968
7560,63.000000,0.011336,-0.516402,0.002013,-0.856269,-0.032809,0.168823,-0.012062
7561,63.008333,0.010018,-0.516565,0.000418,-0.856189,-0.032649,0.168916,-0.012065
7562,63.016667,0.010391,-0.516301,0.000778,-0.856344,-0.032513,0.168879,-0.012183
7563,63.025000,0.011166,-0.515999,0.000746,-0.856516,-0.032406,0.168841,-0.012366
7564,63.033333,0.011571,-0.514955,0.000050,-0.857139,-0.032347,0.168820,-0.012438
7565,63.041667,0.011512,-0.514703,-0.000280,-0.857291,-0.032322,0.168792,-0.012416
7566,63.050000,0.011349,-0.514592,-0.000067,-0.857360,-0.032351,0.168767,-0.012322
7567,63.058333,0.011270,-0.514499,-0.000567,-0.857417,-0.032383,0.168767,-0.012230
7568,63.066667,0.011431,-0.519707,0.003962,-0.854259,-0.032519,0.168794,-0.012001
7569,63.075000,0.011465,-0.517621,0.003562,-0.855526,-0.032450,0.168715,-0.012231
7570,63.083333,0.011841,-0.517035,0.002955,-0.855877,-0.032370,0.168793,-0.012226
7571,63.091667,0.011739,-0.517490,0.002223,-0.855606,-0.032382,0.168803,-0.012250
