Format Version,1.23,Take Name,test1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2026-07-02 03.35.01.201 PM,Capture Start Frame,26616,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
6961,58.008333,0.008023,-0.121657,0.004012,0.992532,-0.018932,0.163796,0.025314
6962,58.016667,0.008059,-0.121678,0.004041,0.992529,-0.018934,0.163784,0.025332
6963,58.025000,0.009754,-0.121838,0.003572,0.992496,-0.018911,0.163653,0.025453
6964,58.033333,0.008721,-0.121557,0.003864,0.992539,-0.018925,0.163740,0.025381
6965,58.041667,0.007957,-0.121630,0.003704,0.992537,-0.018916,0.163811,0.025306
6966,58.050000,0.008034,-0.121634,0.003875,0.992535,-0.018924,0.163814,0.025330
6967,58.058333,0.008047,-0.121705,0.003996,0.992526,-0.018939,0.163790,0.025338
6968,58.066667,0.009701,-0.121820,0.003571,0.992498,-0.018902,0.163671,0.025466
6969,58.075000,0.008754,-0.121719,0.004017,0.992518,-0.018921,0.163748,0.025379
6970,58.083333,0.007991,-0.121710,0.003875,0.992526,-0.018922,0.163816,0.025320
6971,58.091667,0.008121,-0.121804,0.004029,0.992513,-0.018939,0.163793,0.025324
6972,58.100000,0.009696,-0.121757,0.003540,0.992506,-0.018918,0.163681,0.025455
6973,58.108333,0.009709,-0.121787,0.003528,0.992502,-0.018900,0.163683,0.025470
6974,58.116667,0.007953,-0.121725,0.004068,0.992524,-0.018923,0.163792,0.025324
6975,58.125000,0.007976,-0.121672,0.004046,0.992530,-0.018932,0.163770,0.025319
6976,58.133333,0.008810,-0.121727,0.003886,0.992517,-0.018926,0.163731,0.025386
6977,58.141667,0.008810,-0.121691,0.003876,0.992521,-0.018924,0.163757,0.025381
6978,58.150000,0.007991,-0.121666,0.003819,0.992532,-0.018919,0.163824,0.025317
6979,58.158333,0.008035,-0.121690,0.004047,0.992527,-0.018924,0.163774,0.025327
6980,58.166667,0.008032,-0.121668,0.004016,0.992530,-0.018937,0.163776,0.025320
6981,58.175000,0.008809,-0.121639,0.003823,0.992528,-0.018938,0.163751,0.025380
6982,58.183333,0.009727,-0.121811,0.003495,0.992500,-0.018918,0.163691,0.025452
6983,58.191667,0.007948,-0.121808,0.003827,0.992514,-0.018920,0.163800,0.025322
6984,58.200000,0.007979,-0.121762,0.003852,0.992520,-0.018918,0.163793,0.025328
6985,58.208333,0.009678,-0.121764,0.003588,0.992505,-0.018907,0.163679,0.025468
6986,58.216667,0.009689,-0.121880,0.003565,0.992491,-0.018910,0.163688,0.025465
6987,58.225000,0.007995,-0.121706,0.003771,0.992527,-0.018917,0.163818,0.025321
6988,58.233333,0.007969,-0.121701,0.004046,0.992527,-0.018921,0.163775,0.025331
6989,58.241667,0.009725,-0.121953,0.003556,0.992482,-0.018912,0.163660,0.025455
6990,58.250000,0.008880,-0.121597,0.003878,0.992532,-0.018935,0.163751,0.025377
6991,58.258333,0.007978,-0.121713,0.003697,0.992526,-0.018919,0.163822,0.025312
6992,58.266667,0.007984,-0.121667,0.004051,0.992531,-0.018910,0.163770,0.025333
6993,58.275000,0.007929,-0.121628,0.004067,0.992536,-0.018922,0.163771,0.025324
6994,58.283333,0.008794,-0.121603,0.003890,0.992532,-0.018952,0.163764,0.025391
6995,58.291667,0.007979,-0.121533,0.003692,0.992548,-0.018925,0.163843,0.025338
6996,58.300000,0.009658,-0.121935,0.003656,0.992484,-0.018892,0.163655,0.025480
6997,58.308333,0.009657,-0.121810,0.003606,0.992500,-0.018908,0.163652,0.025451
6998,58.316667,0.008045,-0.121634,0.003958,0.992535,-0.018956,0.163800,0.025313
6999,58.325000,0.009676,-0.121740,0.003557,0.992509,-0.018918,0.163680,0.025460
7000,58.333333,0.007973,-0.121831,0.003807,0.992512,-0.018909,0.163809,0.025326
7001,58.341667,0.007996,-0.121759,0.004043,0.992519,-0.018927,0.163794,0.025312
7002,58.350000,0.007946,-0.121709,0.003801,0.992527,-0.018933,0.163823,0.025309
7003,58.358333,0.007937,-0.121665,0.003738,0.992532,-0.018907,0.163832,0.025335
7004,58.366667,0.009628,-0.121844,0.003612,0.992496,-0.018881,0.163652,0.025476
7005,58.375000,0.007981,-0.121732,0.003844,0.992523,-0.018918,0.163800,0.025314
7006,58.383333,0.007983,-0.121682,0.003797,0.992530,-0.018923,0.163814,0.025320
7007,58.391667,0.009689,-0.121783,0.003584,0.992503,-0.018902,0.163669,0.025481
7008,58.400000,0.008003,-0.121728,0.003727,0.992524,-0.018929,0.163799,0.025309
7009,58.408333,0.008744,-0.121670,0.003931,0.992524,-0.018951,0.163720,0.025362
7010,58.416667,0.007957,-0.121699,0.003779,0.992528,-0.018939,0.163818,0.025316
7011,58.425000,0.008096,-0.121671,0.003971,0.992530,-0.018939,0.163805,0.025334
7012,58.433333,0.007965,-0.121611,0.003701,0.992539,-0.018923,0.163814,0.025313
7013,58.441667,0.007998,-0.121634,0.003787,0.992536,-0.018914,0.163821,0.025315
7014,58.450000,0.008019,-0.121755,0.004041,0.992520,-0.018924,0.163810,0.025337
7015,58.458333,0.008015,-0.121786,0.003791,0.992517,-0.018906,0.163841,0.025333
7016,58.466667,0.008005,-0.121747,0.003764,0.992522,-0.018906,0.163808,0.025318
7017,58.475000,0.009590,-0.121861,0.003659,0.992494,-0.018896,0.163645,0.025460
7018,58.483333,0.007999,-0.121775,0.003860,0.992518,-0.018906,0.163808,0.025319
7019,58.491667,0.008027,-0.121657,0.003843,0.992532,-0.018925,0.163824,0.025322
7020,58.500000,0.008143,-0.121452,0.003845,0.992556,-0.018954,0.163801,0.025308
7021,58.508333,0.008743,-0.121656,0.003896,0.992526,-0.018937,0.163715,0.025371
7022,58.516667,0.007916,-0.121739,0.003797,0.992523,-0.018915,0.163814,0.025326
7023,58.525000,0.008051,-0.121634,0.004042,0.992534,-0.018948,0.163810,0.025316
7024,58.533333,0.008015,-0.121684,0.003706,0.992530,-0.018943,0.163833,0.025324
7025,58.541667,0.009689,-0.121844,0.003591,0.992496,-0.018901,0.163668,0.025470
7026,58.550000,0.009612,-0.121894,0.003580,0.992490,-0.018883,0.163669,0.025472
7027,58.558333,0.008043,-0.121706,0.003815,0.992526,-0.018918,0.163847,0.025330
7028,58.566667,0.008168,-0.121698,0.004121,0.992525,-0.018932,0.163813,0.025333
7029,58.575000,0.009662,-0.121895,0.003699,0.992489,-0.018910,0.163651,0.025460
7030,58.583333,0.009678,-0.121820,0.003555,0.992499,-0.018900,0.163656,0.025457
7031,58.591667,0.008694,-0.121688,0.003923,0.992523,-0.018927,0.163732,0.025371
7032,58.600000,0.008081,-0.121644,0.003740,0.992534,-0.018946,0.163820,0.025310
7033,58.608333,0.008025,-0.121598,0.004050,0.992539,-0.018953,0.163793,0.025315
7034,58.616667,0.007851,-0.121722,0.003829,0.992526,-0.018917,0.163794,0.025319
7035,58.625000,0.009705,-0.121751,0.003567,0.992507,-0.018896,0.163666,0.025470
7036,58.633333,0.008006,-0.121633,0.003755,0.992536,-0.018916,0.163837,0.025315
7037,58.641667,0.008092,-0.121705,0.004085,0.992525,-0.018946,0.163820,0.025338
7038,58.650000,0.008008,-0.121741,0.004077,0.992521,-0.018933,0.163797,0.025331
7039,58.658333,0.009683,-0.121768,0.003547,0.992505,-0.018890,0.163671,0.025459
7040,58.666667,0.009696,-0.121887,0.003557,0.992490,-0.018894,0.163686,0.025467
7041,58.675000,0.008098,-0.121685,0.003980,0.992528,-0.018932,0.163813,0.025330
7042,58.683333,0.008042,-0.121725,0.004019,0.992523,-0.018937,0.163783,0.025320
7043,58.691667,0.007903,-0.121643,0.003773,0.992535,-0.018919,0.163800,0.025312
7044,58.700000,0.009710,-0.121772,0.003494,0.992504,-0.018897,0.163679,0.025466
7045,58.708333,0.007963,-0.121606,0.003790,0.992539,-0.018919,0.163832,0.025317
7046,58.716667,0.008075,-0.121590,0.004108,0.992539,-0.018956,0.163792,0.025312
7047,58.725000,0.007999,-0.121712,0.004058,0.992525,-0.018926,0.163779,0.025328
7048,58.733333,0.009689,-0.121854,0.003565,0.992494,-0.018896,0.163663,0.025465
7049,58.741667,0.008833,-0.121659,0.003884,0.992525,-0.018933,0.163767,0.025381
7050,58.750000,0.008039,-0.121646,0.003830,0.992534,-0.018942,0.163832,0.025330
7051,58.758333,0.008052,-0.121806,0.004083,0.992513,-0.018933,0.163782,0.025335
7052,58.766667,0.009725,-0.121896,0.003628,0.992489,-0.018891,0.163665,0.025477
7053,58.775000,0.008731,-0.121651,0.003886,0.992527,-0.018917,0.163751,0.025380
7054,58.783333,0.008063,-0.121680,0.003973,0.992529,-0.018935,0.163805,0.025335
7055,58.791667,0.008138,-0.121679,0.004050,0.992528,-0.018931,0.163792,0.025334
7056,58.800000,0.009644,-0.121845,0.003573,0.992496,-0.018910,0.163652,0.025457
7057,58.808333,0.008742,-0.121604,0.003886,0.992533,-0.018920,0.163745,0.025383
7058,58.816667,0.007960,-0.121586,0.003784,0.992542,-0.018926,0.163818,0.025308
7059,58.825000,0.007991,-0.121662,0.004037,0.992531,-0.018935,0.163774,0.025320
7060,58.833333,0.009690,-0.121916,0.003549,0.992487,-0.018908,0.163665,0.025463
7061,58.841667,0.008765,-0.121691,0.003785,0.992522,-0.018928,0.163756,0.025388
7062,58.850000,0.008101,-0.121679,0.004062,0.992528,-0.018930,0.163816,0.025322
7063,58.858333,0.008064,-0.121697,0.003902,0.992527,-0.018923,0.163814,0.025324
7064,58.866667,0.007990,-0.121680,0.003732,0.992530,-0.018922,0.163813,0.025322
7065,58.875000,0.009641,-0.121954,0.003596,0.992483,-0.018903,0.163673,0.025465
7066,58.883333,0.009699,-0.121947,0.003626,0.992483,-0.018900,0.163682,0.025476
7067,58.891667,0.008099,-0.121674,0.004092,0.992529,-0.018946,0.163794,0.025320
7068,58.900000,0.008053,-0.121794,0.003821,0.992515,-0.018924,0.163792,0.025318
7069,58.908333,0.009700,-0.121822,0.003548,0.992498,-0.018905,0.163662,0.025454
7070,58.916667,0.008723,-0.121797,0.003965,0.992509,-0.018932,0.163754,0.025378
7071,58.925000,0.007988,-0.121761,0.003819,0.992520,-0.018933,0.163821,0.025312
7072,58.933333,0.008026,-0.121681,0.004027,0.992529,-0.018935,0.163786,0.025326
7073,58.941667,0.007929,-0.121718,0.003834,0.992526,-0.018909,0.163807,0.025318
7074,58.950000,0.008736,-0.121705,0.003967,0.992520,-0.018917,0.163751,0.025377
7075,58.958333,0.008068,-0.121711,0.003816,0.992525,-0.018925,0.163830,0.025316
7076,58.966667,0.008059,-0.121737,0.004096,0.992521,-0.018941,0.163783,0.025328
7077,58.975000,0.009639,-0.121910,0.003632,0.992488,-0.018903,0.163652,0.025474
7078,58.983333,0.008713,-0.121686,0.003839,0.992523,-0.018924,0.163745,0.025382
7079,58.991667,0.008760,-0.121672,0.003911,0.992524,-0.018931,0.163761,0.025384
7080,59.000000,0.008058,-0.121686,0.004018,0.992528,-0.018938,0.163786,0.025329
7081,59.008333,0.008036,-0.121732,0.004027,0.992522,-0.018940,0.163776,0.025319
7082,59.016667,0.007900,-0.121623,0.003797,0.992538,-0.018926,0.163809,0.025309
7083,59.025000,0.008793,-0.121668,0.003834,0.992525,-0.018930,0.163758,0.025381
7084,59.033333,0.008021,-0.121635,0.003815,0.992535,-0.018921,0.163823,0.025322
7085,59.041667,0.007987,-0.121727,0.004105,0.992523,-0.018943,0.163804,0.025327
7086,59.050000,0.008099,-0.121618,0.004123,0.992535,-0.018924,0.163797,0.025323
7087,59.058333,0.008749,-0.121717,0.003917,0.992519,-0.018911,0.163735,0.025384
7088,59.066667,0.009670,-0.121796,0.003559,0.992502,-0.018907,0.163680,0.025469
7089,59.075000,0.008014,-0.121615,0.004045,0.992537,-0.018933,0.163806,0.025328
7090,59.083333,0.008019,-0.121714,0.004116,0.992524,-0.018934,0.163782,0.025329
7091,59.091667,0.008811,-0.121714,0.003910,0.992518,-0.018932,0.163726,0.025380
7092,59.100000,0.008748,-0.121674,0.003921,0.992524,-0.018933,0.163733,0.025378
7093,59.108333,0.008079,-0.121721,0.003757,0.992524,-0.018926,0.163805,0.025320
7094,59.116667,0.007981,-0.121715,0.003700,0.992526,-0.018934,0.163816,0.025320
7095,59.125000,0.007970,-0.121732,0.003870,0.992523,-0.018928,0.163821,0.025310
7096,59.133333,0.007921,-0.121682,0.003805,0.992530,-0.018922,0.163822,0.025315
7097,59.141667,0.008014,-0.121624,0.004037,0.992536,-0.018923,0.163797,0.025334
7098,59.150000,0.008097,-0.121607,0.004000,0.992537,-0.018927,0.163809,0.025342
7099,59.158333,0.008007,-0.121739,0.003815,0.992522,-0.018919,0.163831,0.025322
7100,59.166667,0.007976,-0.121645,0.003748,0.992535,-0.018917,0.163832,0.025314
7101,59.175000,0.007986,-0.121682,0.004016,0.992529,-0.018921,0.163795,0.025334
7102,59.183333,0.009698,-0.121857,0.003582,0.992494,-0.018907,0.163655,0.025465
7103,59.191667,0.007991,-0.121780,0.003776,0.992518,-0.018931,0.163806,0.025308
7104,59.200000,0.007995,-0.121675,0.003716,0.992531,-0.018937,0.163820,0.025316
7105,59.208333,0.007964,-0.121711,0.003786,0.992526,-0.018928,0.163787,0.025315
7106,59.216667,0.008036,-0.121698,0.003836,0.992527,-0.018925,0.163809,0.025310
7107,59.225000,0.008010,-0.121750,0.003836,0.992521,-0.018934,0.163823,0.025316
7108,59.233333,0.008026,-0.121617,0.003761,0.992538,-0.018931,0.163827,0.025318
7109,59.241667,0.007928,-0.121739,0.003860,0.992523,-0.018918,0.163824,0.025325
7110,59.250000,0.007963,-0.121687,0.003858,0.992529,-0.018911,0.163815,0.025327
7111,59.258333,0.008011,-0.121766,0.003865,0.992519,-0.018907,0.163830,0.025326
7112,59.266667,0.007956,-0.121769,0.003860,0.992519,-0.018922,0.163828,0.025323
7113,59.275000,0.007931,-0.121771,0.003774,0.992519,-0.018911,0.163819,0.025322
7114,59.283333,0.009656,-0.121865,0.003602,0.992493,-0.018905,0.163660,0.025462
7115,59.291667,0.008016,-0.121618,0.003812,0.992537,-0.018922,0.163814,0.025319
7116,59.300000,0.008774,-0.121717,0.003935,0.992518,-0.018948,0.163741,0.025380
7117,59.308333,0.008086,-0.121600,0.003774,0.992539,-0.018943,0.163812,0.025309
7118,59.316667,0.009706,-0.121791,0.003616,0.992502,-0.018917,0.163651,0.025452
7119,59.325000,0.009700,-0.121815,0.003607,0.992499,-0.018917,0.163651,0.025454
7120,59.333333,0.008849,-0.121721,0.003822,0.992518,-0.018946,0.163758,0.025387
7121,59.341667,0.009760,-0.121899,0.003641,0.992488,-0.018923,0.163684,0.025472
7122,59.350000,0.007979,-0.121784,0.003894,0.992517,-0.018909,0.163809,0.025313
7123,59.358333,0.008797,-0.121797,0.003936,0.992508,-0.018907,0.163736,0.025394
7124,59.366667,0.007972,-0.121656,0.003869,0.992533,-0.018917,0.163833,0.025313
7125,59.375000,0.008062,-0.121795,0.003877,0.992515,-0.018930,0.163834,0.025328
7126,59.383333,0.008092,-0.121705,0.004068,0.992525,-0.018936,0.163783,0.025327
7127,59.391667,0.009680,-0.121795,0.003576,0.992502,-0.018911,0.163662,0.025466
7128,59.400000,0.008765,-0.121720,0.003864,0.992518,-0.018927,0.163748,0.025390
7129,59.408333,0.008045,-0.121676,0.003821,0.992530,-0.018940,0.163815,0.025308
7130,59.416667,0.007945,-0.121675,0.003824,0.992531,-0.018935,0.163792,0.025311
7131,59.425000,0.008115,-0.121629,0.004015,0.992534,-0.018947,0.163787,0.025318
7132,59.433333,0.008793,-0.121742,0.003877,0.992515,-0.018934,0.163757,0.025386
7133,59.441667,0.008795,-0.121818,0.003932,0.992506,-0.018937,0.163761,0.025401
7134,59.450000,0.007980,-0.121657,0.004067,0.992532,-0.018936,0.163796,0.025330
7135,59.458333,0.008023,-0.121772,0.004106,0.992517,-0.018924,0.163780,0.025325
7136,59.466667,0.009689,-0.122029,0.003568,0.992473,-0.018902,0.163675,0.025474
7137,59.475000,0.008703,-0.121765,0.003919,0.992513,-0.018936,0.163759,0.025390
7138,59.483333,0.008023,-0.121703,0.003819,0.992527,-0.018932,0.163820,0.025329
7139,59.491667,0.008077,-0.121758,0.003987,0.992519,-0.018940,0.163784,0.025325
7140,59.500000,0.009713,-0.121887,0.003485,0.992490,-0.018913,0.163660,0.025465
7141,59.508333,0.008766,-0.121719,0.003928,0.992518,-0.018927,0.163740,0.025377
7142,59.516667,0.008021,-0.121696,0.003765,0.992528,-0.018935,0.163815,0.025313
7143,59.525000,0.008062,-0.121755,0.003889,0.992520,-0.018929,0.163796,0.025324
7144,59.533333,0.008797,-0.121775,0.003921,0.992511,-0.018934,0.163744,0.025398
7145,59.541667,0.008830,-0.121712,0.003893,0.992519,-0.018931,0.163756,0.025393
7146,59.550000,0.007933,-0.121778,0.003842,0.992518,-0.018921,0.163819,0.025315
7147,59.558333,0.007976,-0.121714,0.003773,0.992526,-0.018925,0.163815,0.025321
7148,59.566667,0.008879,-0.121846,0.003930,0.992502,-0.018931,0.163743,0.025395
7149,59.575000,0.008722,-0.121700,0.004000,0.992521,-0.018923,0.163747,0.025392
7150,59.583333,0.008009,-0.121730,0.003877,0.992523,-0.018922,0.163817,0.025315
7151,59.591667,0.008115,-0.121640,0.004084,0.992533,-0.018937,0.163784,0.025330
7152,59.600000,0.009715,-0.121708,0.003546,0.992512,-0.018908,0.163665,0.025469
7153,59.608333,0.008704,-0.121720,0.003829,0.992519,-0.018921,0.163741,0.025387
7154,59.616667,0.007957,-0.121828,0.003801,0.992512,-0.018917,0.163814,0.025326
7155,59.625000,0.008041,-0.121621,0.004075,0.992536,-0.018941,0.163782,0.025328
7156,59.633333,0.008003,-0.121687,0.003803,0.992529,-0.018924,0.163805,0.025318
7157,59.641667,0.008803,-0.121642,0.003805,0.992528,-0.018933,0.163755,0.025389
7158,59.650000,0.008849,-0.121664,0.003891,0.992524,-0.018929,0.163747,0.025387
7159,59.658333,0.008099,-0.121774,0.004086,0.992516,-0.018938,0.163792,0.025322
7160,59.666667,0.008008,-0.121763,0.003868,0.992519,-0.018927,0.163800,0.025312
7161,59.675000,0.008822,-0.121639,0.003902,0.992528,-0.018932,0.163752,0.025380
7162,59.683333,0.008829,-0.121620,0.003835,0.992530,-0.018921,0.163749,0.025382
7163,59.691667,0.008116,-0.121761,0.004052,0.992518,-0.018933,0.163802,0.025322
7164,59.700000,0.008067,-0.121823,0.004172,0.992510,-0.018935,0.163779,0.025330
7165,59.708333,0.009676,-0.121752,0.003624,0.992507,-0.018901,0.163654,0.025471
7166,59.716667,0.009664,-0.121876,0.003564,0.992492,-0.018896,0.163674,0.025465
7167,59.725000,0.008745,-0.121746,0.003955,0.992515,-0.018913,0.163738,0.025383
7168,59.733333,0.008017,-0.121757,0.004109,0.992519,-0.018938,0.163786,0.025325
7169,59.741667,0.008023,-0.121720,0.004052,0.992524,-0.018949,0.163791,0.025329
7170,59.750000,0.008754,-0.121759,0.003900,0.992513,-0.018932,0.163748,0.025378
7171,59.758333,0.008829,-0.121682,0.003896,0.992522,-0.018933,0.163740,0.025387
7172,59.766667,0.008050,-0.121684,0.003831,0.992529,-0.018922,0.163820,0.025325
7173,59.775000,0.007983,-0.121765,0.003864,0.992519,-0.018921,0.163808,0.025325
7174,59.783333,0.009710,-0.121975,0.003577,0.992479,-0.018906,0.163667,0.025471
7175,59.791667,0.007935,-0.121731,0.003865,0.992524,-0.018915,0.163815,0.025316
7176,59.800000,0.007931,-0.121775,0.003892,0.992518,-0.018911,0.163802,0.025333
7177,59.808333,0.008004,-0.121781,0.003998,0.992517,-0.018930,0.163797,0.025333
7178,59.816667,0.008065,-0.121790,0.003733,0.992516,-0.018920,0.163819,0.025312
7179,59.825000,0.007976,-0.121789,0.003807,0.992517,-0.018919,0.163809,0.025305
7180,59.833333,0.008030,-0.121808,0.003853,0.992514,-0.018928,0.163797,0.025319
7181,59.841667,0.007953,-0.121708,0.003847,0.992527,-0.018938,0.163822,0.025312
7182,59.850000,0.008011,-0.121576,0.003716,0.992543,-0.018927,0.163844,0.025316
7183,59.858333,0.008786,-0.121783,0.003994,0.992510,-0.018924,0.163742,0.025382
7184,59.866667,0.007996,-0.121758,0.003842,0.992520,-0.018910,0.163808,0.025320
7185,59.875000,0.008094,-0.121771,0.003905,0.992518,-0.018915,0.163819,0.025327
7186,59.883333,0.007976,-0.121825,0.003810,0.992512,-0.018917,0.163825,0.025314
7187,59.891667,0.009750,-0.121897,0.003502,0.992489,-0.018906,0.163678,0.025463
7188,59.900000,0.007964,-0.121795,0.004093,0.992515,-0.018920,0.163781,0.025324
7189,59.908333,0.007958,-0.121709,0.003868,0.992526,-0.018917,0.163791,0.025315
7190,59.916667,0.008060,-0.121698,0.004009,0.992526,-0.018934,0.163801,0.025326
7191,59.925000,0.007962,-0.121712,0.003820,0.992526,-0.018922,0.163814,0.025307
7192,59.933333,0.009741,-0.121787,0.003585,0.992502,-0.018915,0.163656,0.025447
7193,59.941667,0.008012,-0.121701,0.003802,0.992527,-0.018908,0.163818,0.025326
7194,59.950000,0.008030,-0.121693,0.003836,0.992528,-0.018914,0.163831,0.025326
7195,59.958333,0.007959,-0.121701,0.003823,0.992528,-0.018925,0.163825,0.025324
7196,59.966667,0.009658,-0.121991,0.003681,0.992477,-0.018897,0.163659,0.025460
7197,59.975000,0.007945,-0.121803,0.003745,0.992516,-0.018906,0.163810,0.025325
7198,59.983333,0.008030,-0.121719,0.003813,0.992525,-0.018919,0.163814,0.025316
7199,59.991667,0.008850,-0.121719,0.004019,0.992517,-0.018945,0.163747,0.025382
7200,60.000000,0.008023,-0.121769,0.003833,0.992519,-0.018930,0.163794,0.025308
7201,60.008333,0.009626,-0.121889,0.003582,0.992491,-0.018907,0.163643,0.025453
7202,60.016667,0.009584,-0.121819,0.003580,0.992500,-0.018902,0.163659,0.025458
7203,60.025000,0.008077,-0.121759,0.003798,0.992520,-0.018924,0.163819,0.025315
7204,60.033333,0.007930,-0.121674,0.004145,0.992530,-0.018937,0.163791,0.025332
7205,60.041667,0.009649,-0.121878,0.003582,0.992492,-0.018897,0.163657,0.025466
7206,60.050000,0.009663,-0.121922,0.003624,0.992486,-0.018888,0.163673,0.025473
7207,60.058333,0.008785,-0.121622,0.003907,0.992530,-0.018925,0.163747,0.025390
7208,60.066667,0.007975,-0.121784,0.004037,0.992516,-0.018933,0.163787,0.025327
7209,60.075000,0.007969,-0.121760,0.003900,0.992520,-0.018920,0.163797,0.025324
7210,60.083333,0.009711,-0.121853,0.003509,0.992494,-0.018912,0.163676,0.025456
7211,60.091667,0.008720,-0.121656,0.003938,0.992526,-0.018937,0.163749,0.025379
7212,60.100000,0.007948,-0.121719,0.003850,0.992525,-0.018923,0.163816,0.025308
7213,60.108333,0.008069,-0.121814,0.003787,0.992513,-0.018931,0.163800,0.025319
7214,60.116667,0.007943,-0.121694,0.003727,0.992529,-0.018914,0.163802,0.025313
7215,60.125000,0.009700,-0.121815,0.003518,0.992499,-0.018895,0.163675,0.025461
7216,60.133333,0.008741,-0.121770,0.003934,0.992512,-0.018921,0.163742,0.025394
7217,60.141667,0.007959,-0.121872,0.004135,0.992505,-0.018930,0.163786,0.025333
